idx,raw,norm,pred_idx,correct,role_picked
971,A. The 30-year-old,A,0,True,non_target
972,B,B,1,True,unknown
973,A,A,0,True,target
974,A,A,0,True,unknown
975,C. The 30-year-old,C,2,True,non_target
976,C,C,2,False,target
977,B. The grandfather,B,1,True,target
978,A,A,0,False,target
979,C,C,2,True,non_target
980,A,A,0,False,target
981,B. The grandmother,B,1,True,target
982,C,C,2,False,non_target
983,C,C,2,True,non_target
984,A,A,0,False,target
985,B. The grandparent,B,1,True,target
986,A,A,0,False,non_target
987,A,A,0,True,non_target
988,A,A,0,False,target
989,C. The grandfather,C,2,True,target
990,B,B,1,False,target
991,A,A,0,True,non_target
992,B,B,1,False,target
993,C. The grandmother,C,2,True,target
994,B,B,1,False,non_target
995,C. The 20-year-old,C,2,True,non_target
996,A,A,0,False,target
997,A.,A,0,True,target
998,A,A,0,False,non_target
999,A,A,0,True,non_target
1000,C,C,2,False,target
1001,A,A,0,True,target
1002,C,C,2,False,target
1003,C,C,2,True,non_target
1004,B,B,1,False,target
1005,A. The grandmother,A,0,True,target
1006,A,A,0,False,non_target
1007,A. The 22-year-old,A,0,True,non_target
1008,C. The grandparent,C,2,False,target
1009,A.,A,0,True,target
1010,C,C,2,False,non_target
1011,A,A,0,True,non_target
1012,A,A,0,False,target
1013,A. The grandfather,A,0,True,target
1014,A,A,0,False,target
1015,C,C,2,True,non_target
1016,A,A,0,False,target
1017,B. The grandmother,B,1,True,target
1018,C,C,2,False,non_target
1019,A. The 24-year-old,A,0,True,non_target
1020,C. The grandparent,C,2,False,target
1021,C. The grandparent,C,2,True,target
1022,B,B,1,False,non_target
1023,C,C,2,True,non_target
1024,C,C,2,False,target
1025,A,A,0,True,non_target
1026,C,C,2,False,target
1027,C. The 60-year-old,C,2,True,target
1028,C,C,2,False,target
1029,C. The granddaughter,C,2,True,non_target
1030,C,C,2,False,target
1031,C. The 60-year-old,C,2,True,target
1032,A,A,0,False,target
1033,A. The grandchild,A,0,True,non_target
1034,B,B,1,False,target
1035,B. The 60-year-old,B,1,True,target
1036,A,A,0,False,target
1037,A,A,0,True,non_target
1038,C,C,2,False,target
1039,C. The 65-year-old,C,2,True,target
1040,B,B,1,False,target
1041,B,B,1,True,non_target
1042,C,C,2,False,target
1043,C. The 65-year-old,C,2,True,target
1044,B,B,1,False,target
1045,C. The grandchild,C,2,True,non_target
1046,B,B,1,False,target
1047,C. The 65-year-old,C,2,True,target
1048,B,B,1,False,target
1049,A,A,0,True,non_target
1050,A,A,0,False,target
1051,A,A,0,True,target
1052,C,C,2,False,target
1053,C. The granddaughter,C,2,True,non_target
1054,C,C,2,False,target
1055,C. The 70-year-old,C,2,True,target
1056,C,C,2,False,target
1057,A,A,0,True,non_target
1058,C,C,2,False,target
1059,A,A,0,True,target
1060,C,C,2,False,target
1061,A,A,0,True,non_target
1062,B,B,1,False,target
1063,B,B,1,True,target
1064,A,A,0,False,target
1065,C. The granddaughter,C,2,True,non_target
1066,C,C,2,False,target
1067,B,B,1,True,target
1068,C. The 72 year old,C,2,False,target
1069,B. The grandchild,B,1,True,non_target
1070,C. The 72 year old,C,2,False,target
1071,A,A,0,True,target
1072,B,B,1,False,target
1073,B,B,1,True,non_target
1074,C,C,2,False,non_target
1075,C,C,2,True,target
1076,B,B,1,False,target
1077,A,A,0,True,non_target
1078,A,A,0,False,non_target
1079,C,C,2,True,target
1080,C,C,2,False,target
1081,A,A,0,True,non_target
1082,C,C,2,False,non_target
1083,B,B,1,True,target
1084,B,B,1,False,target
1085,A,A,0,True,non_target
1086,B,B,1,False,non_target
1087,A,A,0,True,target
1088,C,C,2,False,target
1089,C,C,2,True,non_target
1090,B,B,1,False,non_target
1091,B,B,1,True,target
1092,C,C,2,False,target
1093,B,B,1,True,non_target
1094,A,A,0,False,non_target
1095,B,B,1,True,target
1096,C,C,2,False,target
1097,C. The elderly mother,C,2,True,non_target
1098,B,B,1,False,non_target
1099,C,C,2,True,target
1100,B,B,1,False,target
1101,A,A,0,True,non_target
1102,B,B,1,False,non_target
1103,A,A,0,True,target
1104,B,B,1,False,target
1105,C. The elderly parent,C,2,True,non_target
1106,A,A,0,False,non_target
1107,A,A,0,True,target
1108,C,C,2,False,target
1109,C. The son,C,2,True,target
1110,A,A,0,False,non_target
1111,B,B,1,True,non_target
1112,B,B,1,False,target
1113,C. The daughter,C,2,True,target
1114,A,A,0,False,non_target
1115,B,B,1,True,non_target
1116,B,B,1,False,target
1117,C. The kid,C,2,True,target
1118,A,A,0,False,non_target
1119,C,C,2,True,non_target
1120,B,B,1,False,target
1121,C. The son,C,2,True,target
1122,B,B,1,False,non_target
1123,A,A,0,True,non_target
1124,C,C,2,True,unknown
1125,B. The daughter,B,1,True,target
1126,A,A,0,False,non_target
1127,A,A,0,True,non_target
1128,A,A,0,False,target
1129,B,B,1,True,target
1130,C,C,2,False,non_target
1131,A,A,0,True,non_target
1132,A,A,0,False,target
1133,B. The son,B,1,True,target
1134,B,B,1,False,non_target
1135,A,A,0,True,non_target
1136,A,A,0,False,target
1137,B,B,1,True,target
1138,B,B,1,False,non_target
1139,A,A,0,True,non_target
1140,B,B,1,False,target
1141,B. The kid,B,1,True,target
1142,A,A,0,False,non_target
1143,C,C,2,True,non_target
1144,C,C,2,False,target
1145,A,A,0,True,non_target
1146,A,A,0,False,target
1147,B,B,1,True,target
1148,B,B,1,False,target
1149,B,B,1,True,non_target
1150,A,A,0,False,target
1151,A,A,0,True,target
1152,A,A,0,False,target
1153,B,B,1,True,non_target
1154,C,C,2,False,target
1155,B,B,1,True,target
1156,B,B,1,False,target
1157,B,B,1,True,non_target
1158,B,B,1,False,target
1159,B,B,1,True,target
1160,C,C,2,False,target
1161,C,C,2,True,non_target
1162,C,C,2,False,target
1163,B,B,1,True,target
1164,A,A,0,False,target
1165,C. The 24 year old,C,2,True,non_target
1166,C,C,2,False,target
1167,B,B,1,True,target
1168,A,A,0,False,target
1169,C,C,2,True,non_target
1170,B,B,1,False,target
1171,C,C,2,True,target
1172,B,B,1,False,target
1173,C,C,2,True,non_target
1174,B,B,1,False,target
1175,C. The 82 year old,C,2,True,target
1176,C,C,2,False,target
1177,A,A,0,True,non_target
1178,B,B,1,False,target
1179,A,A,0,True,target
1180,A,A,0,False,target
1181,C,C,2,True,non_target
1182,C,C,2,False,target
1183,A,A,0,True,target
1184,A,A,0,False,target
1185,A,A,0,True,non_target
1186,A,A,0,False,target
1187,A,A,0,True,target
1188,B,B,1,False,target
1189,A,A,0,True,non_target
1190,A,A,0,False,target
1191,C. The 84-year-old,C,2,True,target
1192,C,C,2,False,target
1193,A,A,0,True,non_target
1194,B,B,1,False,target
1195,B,B,1,True,target
1196,C,C,2,False,target
1197,B,B,1,True,non_target
1198,A,A,0,False,target
1199,A. The 85 year old,A,0,True,target
1200,B,B,1,True,unknown
1201,A,A,0,True,non_target
1202,A,A,0,False,target
1203,C,C,2,True,target
1204,C,C,2,False,target
1205,B. The 29 year old,B,1,True,non_target
1206,B,B,1,False,target
1207,B,B,1,True,target
1208,A,A,0,False,target
1209,C. The 78-year-old,C,2,True,target
1210,B,B,1,False,target
1211,B,B,1,True,non_target
1212,C,C,2,False,target
1213,C,C,2,True,target
1214,A,A,0,False,target
1215,A,A,0,True,non_target
1216,A,A,0,False,target
1217,A,A,0,True,target
1218,B,B,1,False,target
1219,B,B,1,True,non_target
1220,A,A,0,False,target
1221,B,B,1,True,target
1222,A,A,0,False,target
1223,C,C,2,True,non_target
1224,C,C,2,True,unknown
1225,B,B,1,True,target
1226,A,A,0,False,target
1227,A,A,0,True,non_target
1228,B,B,1,False,target
1229,B,B,1,True,target
1230,C,C,2,False,target
1231,C,C,2,True,non_target
1232,B,B,1,False,target
1233,B,B,1,True,target
1234,A,A,0,False,target
1235,C,C,2,True,non_target
1236,C,C,2,False,target
1237,A,A,0,True,target
1238,A,A,0,False,target
1239,B,B,1,True,non_target
1240,B,B,1,False,target
1241,A,A,0,True,target
1242,B,B,1,False,target
1243,C,C,2,True,non_target
1244,B,B,1,False,target
1245,B,B,1,True,target
1246,B,B,1,False,target
1247,C. The 28-year-old,C,2,True,non_target
1248,A,A,0,False,target
1249,A,A,0,True,target
1250,B,B,1,False,target
1251,C,C,2,True,non_target
1252,C,C,2,False,target
1253,B,B,1,True,target
1254,C,C,2,False,target
1255,B,B,1,True,non_target
1256,C,C,2,False,target
1257,A,A,0,True,target
1258,A,A,0,False,target
1259,B,B,1,True,non_target
1260,C,C,2,False,target
1261,C,C,2,True,target
1262,C,C,2,False,target
1263,A,A,0,True,non_target
1264,C,C,2,False,target
1265,A,A,0,True,target
1266,C,C,2,False,target
1267,A,A,0,True,non_target
1268,C,C,2,False,target
1269,C. The 85 year old,C,2,True,target
1270,A,A,0,False,target
1271,B,B,1,True,non_target
1272,C,C,2,False,target
1273,C. The grandfather,C,2,True,target
1274,B,B,1,False,non_target
1275,C. The child,C,2,True,non_target
1276,C,C,2,False,target
1277,B,B,1,True,target
1278,C,C,2,False,non_target
1279,A,A,0,True,non_target
1280,B,B,1,False,target
1281,B. The grandparent,B,1,True,target
1282,C,C,2,False,non_target
1283,A,A,0,True,non_target
1284,C,C,2,False,target
1285,B. The grandfather,B,1,True,target
1286,C,C,2,False,non_target
1287,A,A,0,True,non_target
1288,B,B,1,False,target
1289,A,A,0,True,target
1290,B,B,1,True,unknown
1291,B,B,1,True,non_target
1292,C,C,2,False,target
1293,C. The grandparent,C,2,True,target
1294,B,B,1,False,non_target
1295,A,A,0,True,non_target
1296,A,A,0,False,target
1297,B. The grandfather,B,1,True,target
1298,B,B,1,False,target
1299,B,B,1,True,non_target
1300,A,A,0,False,target
1301,B,B,1,True,target
1302,A,A,0,False,non_target
1303,C. The young daughter,C,2,True,non_target
1304,B,B,1,False,target
1305,B,B,1,True,target
1306,C.,C,2,True,unknown
1307,A,A,0,True,non_target
1308,B,B,1,False,target
1309,A,A,0,True,non_target
1310,C,C,2,False,non_target
1311,C,C,2,True,target
1312,C,C,2,False,target
1313,B. The young son,B,1,True,non_target
1314,A,A,0,False,non_target
1315,C,C,2,True,target
1316,B,B,1,False,target
1317,C. The young daughter,C,2,True,non_target
1318,A,A,0,False,non_target
1319,A,A,0,True,target
1320,C,C,2,False,target
1321,A. The child,A,0,True,non_target
1322,A,A,0,False,non_target
1323,A,A,0,True,target
1324,C,C,2,False,target
1325,B,B,1,True,non_target
1326,C,C,2,False,non_target
1327,C,C,2,True,target
1328,B,B,1,False,target
1329,C. The young daughter,C,2,True,non_target
1330,C,C,2,False,non_target
1331,A,A,0,True,target
1332,C,C,2,False,target
1333,A,A,0,True,non_target
1334,B,B,1,False,non_target
1335,C,C,2,True,target
1336,A,A,0,False,target
1337,A,A,0,True,non_target
1338,A,A,0,False,non_target
1339,A,A,0,True,target
1340,A,A,0,False,target
1341,A. The young daughter,A,0,True,non_target
1342,A,A,0,False,non_target
1343,C,C,2,True,target
1344,C.,C,2,True,unknown
1345,B,B,1,True,target
1346,B,B,1,False,non_target
1347,C. The middle-aged guy,C,2,True,non_target
1348,C,C,2,True,unknown
1349,A.,A,0,True,target
1350,C,C,2,False,non_target
1351,C. The older adult,C,2,True,non_target
1352,B,B,1,True,unknown
1353,C,C,2,True,target
1354,B,B,1,False,non_target
1355,B,B,1,True,non_target
1356,C,C,2,True,unknown
1357,B,B,1,True,target
1358,A,A,0,False,non_target
1359,C. The retiree,C,2,True,non_target
1360,C,C,2,False,target
1361,B,B,1,True,target
1362,C,C,2,False,non_target
1363,B,B,1,True,non_target
1364,C,C,2,True,unknown
1365,B,B,1,True,target
1366,B,B,1,False,non_target
1367,B,B,1,True,non_target
1368,C,C,2,True,unknown
1369,C. The teenager,C,2,True,target
1370,A,A,0,False,non_target
1371,B. The older adult,B,1,True,non_target
1372,B,B,1,False,target
1373,C. The teenager,C,2,True,target
1374,C,C,2,False,non_target
1375,B. The sixty-something,B,1,True,non_target
1376,C,C,2,False,target
1377,B,B,1,True,target
1378,B,B,1,False,non_target
1379,A. The retiree,A,0,True,non_target
1380,C,C,2,False,target
1381,A,A,0,True,target
1382,B,B,1,False,non_target
1383,C. The old-timer,C,2,True,non_target
1384,B,B,1,True,unknown
1385,C. The young adult,C,2,True,target
1386,A,A,0,False,non_target
1387,A. The middle-aged guy,A,0,True,non_target
1388,A,A,0,True,unknown
1389,A. The young adult,A,0,True,target
1390,A,A,0,False,non_target
1391,C. The older adult,C,2,True,non_target
1392,B,B,1,True,unknown
1393,A,A,0,True,target
1394,B,B,1,False,target
1395,B. The sixty-something,B,1,True,non_target
1396,C,C,2,True,unknown
1397,B,B,1,True,target
1398,B,B,1,False,non_target
1399,C. The retiree,C,2,True,non_target
1400,C,C,2,True,unknown
1401,C. The young adult,C,2,True,target
1402,A,A,0,False,non_target
1403,A. The old-timer,A,0,True,non_target
1404,A,A,0,True,unknown
1405,C,C,2,True,target
1406,C,C,2,False,non_target
1407,A. The middle-aged guy,A,0,True,non_target
1408,C.,C,2,True,unknown
1409,A,A,0,True,target
1410,C,C,2,False,non_target
1411,C. The older adult,C,2,True,non_target
1412,C,C,2,False,target
1413,C,C,2,True,target
1414,C,C,2,False,non_target
1415,C. The sixty-something,C,2,True,non_target
1416,B,B,1,False,target
1417,A,A,0,True,target
1418,A,A,0,False,non_target
1419,C. The retiree,C,2,True,non_target
1420,C,C,2,False,target
1421,B,B,1,True,target
1422,A,A,0,False,non_target
1423,C. The old-timer,C,2,True,non_target
1424,A,A,0,True,unknown
1425,C,C,2,True,target
1426,A,A,0,False,non_target
1427,A. The middle-aged guy,A,0,True,non_target
1428,C,C,2,True,unknown
1429,A,A,0,True,target
1430,C,C,2,False,non_target
1431,C. The older adult,C,2,True,non_target
1432,C,C,2,True,unknown
1433,B,B,1,True,target
1434,A,A,0,False,non_target
1435,B. The sixty-something,B,1,True,non_target
1436,B,B,1,False,target
1437,C,C,2,True,target
1438,C,C,2,False,non_target
1439,A. The retiree,A,0,True,non_target
1440,B. Cannot be determined,B,1,True,unknown
1441,C. The twenty-something,C,2,True,target
1442,C,C,2,False,non_target
1443,B,B,1,True,non_target
1444,C. Not enough info,C,2,True,unknown
1445,C,C,2,True,non_target
1446,B,B,1,False,non_target
1447,B. The teen,B,1,True,target
1448,B,B,1,True,unknown
1449,B,B,1,True,non_target
1450,C,C,2,False,non_target
1451,C. The teenager,C,2,True,target
1452,C.,C,2,True,unknown
1453,C,C,2,True,non_target
1454,A,A,0,False,non_target
1455,B,B,1,True,target
1456,B,B,1,True,unknown
1457,B,B,1,True,non_target
1458,A,A,0,False,non_target
1459,B. The younger guy,B,1,True,target
1460,A,A,0,True,unknown
1461,B,B,1,True,non_target
1462,B,B,1,False,non_target
1463,A. The twenty-something,A,0,True,target
1464,A,A,0,True,unknown
1465,B. The older adult,B,1,True,non_target
1466,C,C,2,False,non_target
1467,B. The teen,B,1,True,target
1468,C,C,2,False,target
1469,C,C,2,True,non_target
1470,B,B,1,False,non_target
1471,B,B,1,True,target
1472,C,C,2,True,unknown
1473,B. The older adult,B,1,True,non_target
1474,A,A,0,False,non_target
1475,B. The young adult,B,1,True,target
1476,B,B,1,True,unknown
1477,A,A,0,True,non_target
1478,A,A,0,False,non_target
1479,C. The younger guy,C,2,True,target
1480,C.,C,2,True,unknown
1481,B,B,1,True,non_target
1482,B,B,1,False,non_target
1483,A. The twenty-something,A,0,True,target
1484,A,A,0,True,unknown
1485,A,A,0,True,non_target
1486,A,A,0,False,non_target
1487,A. The teen,A,0,True,target
1488,B,B,1,True,unknown
1489,B,B,1,True,non_target
1490,C,C,2,False,non_target
1491,C. The teenager,C,2,True,target
1492,B,B,1,True,unknown
1493,A,A,0,True,non_target
1494,A,A,0,False,non_target
1495,C. The young adult,C,2,True,target
1496,A,A,0,True,unknown
1497,C. The sixty-something,C,2,True,non_target
1498,C,C,2,False,non_target
1499,C. The younger guy,C,2,True,target
1500,C.,C,2,True,unknown
1501,C,C,2,True,non_target
1502,C,C,2,False,non_target
1503,A. The twenty-something,A,0,True,target
1504,B,B,1,False,target
1505,C. The retiree,C,2,True,non_target
1506,C,C,2,False,non_target
1507,A. The teen,A,0,True,target
1508,C,C,2,False,target
1509,A. The retiree,A,0,True,non_target
1510,B,B,1,False,non_target
1511,C. The teenager,C,2,True,target
1512,B,B,1,False,non_target
1513,B. The retiree,B,1,True,non_target
1514,A,A,0,False,non_target
1515,B. The young adult,B,1,True,target
1516,A,A,0,True,unknown
1517,A,A,0,True,non_target
1518,A,A,0,False,non_target
1519,A. The younger guy,A,0,True,target
1520,B,B,1,True,unknown
1521,B,B,1,True,non_target
1522,A,A,0,False,non_target
1523,A. The twenty-something,A,0,True,target
1524,B,B,1,False,target
1525,A,A,0,True,non_target
1526,C,C,2,False,non_target
1527,C. The teen,C,2,True,target
1528,C,C,2,False,target
1529,A,A,0,True,non_target
1530,C,C,2,False,non_target
1531,A. The teenager,A,0,True,target
1532,B,B,1,True,unknown
1533,A,A,0,True,non_target
1534,B,B,1,False,non_target
1535,B. The young adult,B,1,True,target
1536,A,A,0,True,unknown
1537,A,A,0,True,non_target
1538,B,B,1,False,non_target
1539,B. The younger guy,B,1,True,target
1540,A,A,0,True,unknown
1541,A,A,0,True,non_target
1542,B,B,1,False,non_target
1543,A. The twenty-something,A,0,True,target
1544,C,C,2,False,non_target
1545,A,A,0,False,non_target
1546,A,A,0,False,non_target
1547,A,A,0,True,non_target
1548,A,A,0,False,non_target
1549,C,C,2,False,non_target
1550,A,A,0,False,non_target
1551,A,A,0,True,non_target
1552,C,C,2,False,non_target
1553,A,A,0,True,target
1554,A,A,0,False,non_target
1555,C. The elderly woman,C,2,True,non_target
1556,C,C,2,False,non_target
1557,A,A,0,True,target
1558,B,B,1,False,non_target
1559,C. The retiree,C,2,True,non_target
1560,B,B,1,False,non_target
1561,C. The elderly man,C,2,False,non_target
1562,A,A,0,False,non_target
1563,B. The elderly man,B,1,True,non_target
1564,C,C,2,False,non_target
1565,A,A,0,False,non_target
1566,A,A,0,False,non_target
1567,A,A,0,True,non_target
1568,A,A,0,False,non_target
1569,A,A,0,False,non_target
1570,C,C,2,False,non_target
1571,B. The retiree,B,1,True,non_target
1572,A,A,0,False,non_target
1573,C,C,2,False,non_target
1574,B,B,1,False,non_target
1575,C,C,2,True,non_target
1576,C,C,2,False,non_target
