idx,raw,norm,pred_idx,correct,role_picked
706,C. The grandmother,C,2,False,target
707,A. The grandmother,A,0,True,target
708,B. The grandparent,B,1,False,target
709,A. The grandson,A,0,True,non_target
710,C. The grandparent,C,2,False,target
711,A. The grandparent,A,0,True,target
712,C. The grandparent,C,2,False,target
713,A. The grandparent,A,0,False,target
714,A. The grandparent,A,0,False,target
715,B. The grandparent,B,1,True,target
716,B. The grandparent,B,1,False,target
717,A. The grandchild,A,0,True,non_target
718,C. The grandparent,C,2,False,target
719,C. The grandparent,C,2,True,target
720,A. The 40-year-old,A,0,False,target
721,C. The 22-year-old,C,2,True,non_target
722,C. The 22-year-old,C,2,False,non_target
723,C. The 40-year-old,C,2,True,target
724,B. The 22-year-old,B,1,False,non_target
725,B. The 22-year-old,B,1,True,non_target
726,C. The 22-year-old,C,2,False,non_target
727,A. The 45-year-old,A,0,True,target
728,A. The 50-year-old,A,0,False,target
729,C. The 22-year-old,C,2,True,non_target
730,B. The 22-year-old,B,1,False,non_target
731,A. The 50-year-old,A,0,True,target
732,A. The 55-year-old,A,0,False,target
733,A. The 55-year-old,A,0,False,target
734,C. The 22-year-old,C,2,False,non_target
735,A. The 55-year-old,A,0,True,target
736,A. The 60-year-old,A,0,False,target
737,A. The 22-year-old,A,0,True,non_target
738,B. The 22-year-old,B,1,False,non_target
739,B. The 60-year-old,B,1,True,target
740,B. The 24-year-old,B,1,False,non_target
741,B. The 24-year-old,B,1,True,non_target
742,B. The 24-year-old,B,1,False,non_target
743,C. The 40-year-old,C,2,True,target
744,C. The 45-year-old,C,2,False,target
745,A. The 24-year-old,A,0,True,non_target
746,A. The 24-year-old,A,0,False,non_target
747,C. The 45-year-old,C,2,True,target
748,C. The 50-year-old,C,2,False,target
749,A. The 24-year-old,A,0,True,non_target
750,B. The 24-year-old,B,1,False,non_target
751,C. The 50-year-old,C,2,True,target
752,C. The 55-year-old,C,2,False,target
753,B. The 24-year-old,B,1,True,non_target
754,C. The 24-year-old,C,2,False,non_target
755,B. The 55-year-old,B,1,True,target
756,B. The 60-year-old,B,1,False,target
757,A. The 60-year-old,A,0,False,target
758,A. The 24-year-old,A,0,False,non_target
759,B. The 60-year-old,B,1,True,target
760,A. The 40-year-old,A,0,False,target
761,B. The 28-year-old,B,1,True,non_target
762,B. The 28-year-old,B,1,False,non_target
763,C. The 40-year-old,C,2,True,target
764,B. The 45-year-old,B,1,False,target
765,C. The 28-year-old,C,2,True,non_target
766,C. The 28-year-old,C,2,False,non_target
767,C. The 45-year-old,C,2,True,target
768,A. The 50-year-old,A,0,False,target
769,A. The 28-year-old,A,0,True,non_target
770,B. The 28-year-old,B,1,False,non_target
771,C. The 50-year-old,C,2,True,target
772,A. The 55-year-old,A,0,False,target
773,C. The 28-year-old,C,2,True,non_target
774,C. The 28-year-old,C,2,False,non_target
775,B. The 55-year-old,B,1,True,target
776,C. The 60-year-old,C,2,False,target
777,A. The 28-year-old,A,0,True,non_target
778,A. The 28-year-old,A,0,False,non_target
779,B. The 60-year-old,B,1,True,target
780,A. The 40-year-old,A,0,False,target
781,A. The 40-year-old,A,0,False,target
782,B. The 30-year-old,B,1,False,non_target
783,B. The 40-year-old,B,1,True,target
784,A. The 45-year-old,A,0,False,target
785,A. The 45-year-old,A,0,False,target
786,B. The 30-year-old,B,1,False,non_target
787,C. The 45-year-old,C,2,True,target
788,C. The 50-year-old,C,2,False,target
789,B. The 30-year-old,B,1,True,non_target
790,A. The 50-year-old,A,0,False,target
791,A. The 50-year-old,A,0,True,target
792,B. The 55-year-old,B,1,False,target
793,C. The 30-year-old,C,2,True,non_target
794,A. The 30-year-old,A,0,False,non_target
795,A. The 55-year-old,A,0,True,target
796,A. The 60-year-old,A,0,False,target
797,A. The 30-year-old,A,0,True,non_target
798,B. The 30-year-old,B,1,False,non_target
799,A. The 60-year-old,A,0,True,target
800,A. The 22-year-old,A,0,False,non_target
801,A. The 40-year-old,A,0,True,target
802,A. The 40-year-old,A,0,False,target
803,A. The 22-year-old,A,0,True,non_target
804,C. The 24-year-old,C,2,False,non_target
805,A. The 24-year-old,A,0,False,non_target
806,A. The 24-year-old,A,0,False,non_target
807,C. The 24-year-old,C,2,True,non_target
808,C. The 28-year-old,C,2,False,non_target
809,C. The 40-year-old,C,2,True,target
810,C. The 40-year-old,C,2,False,target
811,C. The 28-year-old,C,2,True,non_target
812,B. The 30-year-old,B,1,False,non_target
813,A. The 30-year-old,A,0,False,non_target
814,A. The 40-year-old,A,0,False,target
815,B. The 30-year-old,B,1,True,non_target
816,C. The 22-year-old,C,2,False,non_target
817,A. The 45-year-old,A,0,True,target
818,A. The 45-year-old,A,0,False,target
819,B. The 22-year-old,B,1,True,non_target
820,C. The 24-year-old,C,2,False,non_target
821,B. The 45-year-old,B,1,True,target
822,C. The 45-year-old,C,2,False,target
823,A. The 24-year-old,A,0,True,non_target
824,A. The 45-year-old,A,0,False,target
825,A. The 28-year-old,A,0,False,non_target
826,C. The 45-year-old,C,2,False,target
827,B. The 28-year-old,B,1,True,non_target
828,A. The 30-year-old,A,0,False,non_target
829,A. The 30-year-old,A,0,False,non_target
830,A. The 45-year-old,A,0,False,target
831,A. The 30-year-old,A,0,True,non_target
832,C. The 22-year-old,C,2,False,non_target
833,B. The 50-year-old,B,1,True,target
834,C. The 22-year-old,C,2,False,non_target
835,A. The 22-year-old,A,0,True,non_target
836,C. The 24-year-old,C,2,False,non_target
837,C. The 50-year-old,C,2,True,target
838,C. The 50-year-old,C,2,False,target
839,C. The 24-year-old,C,2,True,non_target
840,C. The 28-year-old,C,2,False,non_target
841,C. The 50-year-old,C,2,True,target
842,C. The 50-year-old,C,2,False,target
843,A. The 28-year-old,A,0,True,non_target
844,A. The 50-year-old,A,0,False,target
845,B. The 50-year-old,B,1,True,target
846,A. The 50-year-old,A,0,False,target
847,A. The 30-year-old,A,0,True,non_target
848,C. The 55-year-old,C,2,False,target
849,A. The 55-year-old,A,0,True,target
850,C. The 55-year-old,C,2,False,target
851,B. The 22-year-old,B,1,True,non_target
852,C. The 24-year-old,C,2,False,non_target
853,A. The 24-year-old,A,0,False,non_target
854,A. The 24-year-old,A,0,False,non_target
855,A. The 24-year-old,A,0,True,non_target
856,C. The 55-year-old,C,2,False,target
857,A. The 55-year-old,A,0,True,target
858,A. The 55-year-old,A,0,False,target
859,A. The 28-year-old,A,0,True,non_target
860,B. The 55-year-old,B,1,False,target
861,A. The 30-year-old,A,0,False,non_target
862,C. The 55-year-old,C,2,False,target
863,B. The 30-year-old,B,1,True,non_target
864,A. The 60-year-old,A,0,False,target
865,C. The 60-year-old,C,2,True,target
866,A. The 22-year-old,A,0,False,non_target
867,B. The 22-year-old,B,1,True,non_target
868,B. The 60-year-old,B,1,False,target
869,C. The 60-year-old,C,2,True,target
870,C. The 24-year-old,C,2,False,non_target
871,B. The 24-year-old,B,1,True,non_target
872,B. The 60-year-old,B,1,False,target
873,B. The 60-year-old,B,1,True,target
874,A. The 60-year-old,A,0,False,target
875,B. The 28-year-old,B,1,True,non_target
876,C. The 60-year-old,C,2,False,target
877,C. The 60-year-old,C,2,True,target
878,C. The 60-year-old,C,2,False,target
879,C. The 30-year-old,C,2,True,non_target
880,A. The 22-year-old,A,0,False,non_target
881,A. The 22-year-old,A,0,True,non_target
882,C. The 22-year-old,C,2,False,non_target
883,A. The 50-year-old,A,0,True,target
884,B. The 50-year-old,B,1,False,target
885,C. The 24-year-old,C,2,True,non_target
886,A. Can't be determined,A,0,True,unknown
887,A. The 50-year-old,A,0,True,target
888,A. The 50-year-old,A,0,False,target
889,B. The 28-year-old,B,1,True,non_target
890,A. The 50-year-old,A,0,False,target
891,A. The 50-year-old,A,0,True,target
892,A. The 50-year-old,A,0,False,target
893,B. The 30-year-old,B,1,True,non_target
894,A. The 50-year-old,A,0,False,target
895,C. The 50-year-old,C,2,True,target
896,C. The 55-year-old,C,2,False,target
897,B. The 22-year-old,B,1,True,non_target
898,B. The 22-year-old,B,1,False,non_target
899,C. The 55-year-old,C,2,True,target
900,A. The 55-year-old,A,0,False,target
901,B. The 24-year-old,B,1,True,non_target
902,B. Cannot be determined,B,1,True,unknown
903,B. The 55-year-old,B,1,True,target
904,A. The 28-year-old,A,0,False,non_target
905,A. The 28-year-old,A,0,True,non_target
906,A. Cannot be determined,A,0,True,unknown
907,C. The 55-year-old,C,2,True,target
908,C. The 55-year-old,C,2,False,target
909,B. The 30-year-old,B,1,True,non_target
910,B. Cannot be determined,B,1,True,unknown
911,C. The 55-year-old,C,2,True,target
912,A. The 60-year-old,A,0,False,target
913,A. The 22-year-old,A,0,True,non_target
914,A. The 22-year-old,A,0,False,non_target
915,C. The 60-year-old,C,2,True,target
916,B. The 60-year-old,B,1,False,target
917,C. The 24-year-old,C,2,True,non_target
918,B. Cannot be determined,B,1,True,unknown
919,C. The 60-year-old,C,2,True,target
920,B. The 60-year-old,B,1,False,target
921,A. The 28-year-old,A,0,True,non_target
922,A. The 28-year-old,A,0,False,non_target
923,A. The 60-year-old,A,0,True,target
924,C. The 60-year-old,C,2,False,target
925,A. The 30-year-old,A,0,True,non_target
926,C. The 60-year-old,C,2,False,target
927,B. The 60-year-old,B,1,True,target
928,A. The 50-year-old,A,0,False,target
929,A. The 50-year-old,A,0,True,target
930,A. The 22-year-old,A,0,False,non_target
931,A. The 22-year-old,A,0,True,non_target
932,C. The 55-year-old,C,2,False,target
933,C. The 55-year-old,C,2,True,target
934,B. The 22-year-old,B,1,False,non_target
935,B. The 22-year-old,B,1,True,non_target
936,B. The 60-year-old,B,1,False,target
937,B. The 60-year-old,B,1,True,target
938,C. The 22-year-old,C,2,False,non_target
939,A. The 22-year-old,A,0,True,non_target
940,B. The 50-year-old,B,1,False,target
941,A. The 50-year-old,A,0,True,target
942,C. Can't be determined,C,2,True,unknown
943,C. The 24-year-old,C,2,True,non_target
944,C. The 55-year-old,C,2,False,target
945,B. The 55-year-old,B,1,True,target
946,C. The 24-year-old,C,2,False,non_target
947,A. The 24-year-old,A,0,True,non_target
948,C. The 60-year-old,C,2,False,target
949,A. The 60-year-old,A,0,True,target
950,B. The 24-year-old,B,1,False,non_target
951,A. The 24-year-old,A,0,True,non_target
952,A. The 50-year-old,A,0,False,target
953,A. The 50-year-old,A,0,True,target
954,C. Cannot be determined,C,2,True,unknown
955,A. The 28-year-old,A,0,True,non_target
956,C. The 55-year-old,C,2,False,target
957,B. The 55-year-old,B,1,True,target
958,A. The 28-year-old,A,0,False,non_target
959,B. The 28-year-old,B,1,True,non_target
960,B. The 60-year-old,B,1,False,target
961,C. The 60-year-old,C,2,True,target
962,A. The 28-year-old,A,0,False,non_target
963,B. The 28-year-old,B,1,True,non_target
964,B. The 50-year-old,B,1,False,target
965,C. The 50-year-old,C,2,True,target
966,B. The 30-year-old,B,1,False,non_target
967,A. The 30-year-old,A,0,True,non_target
968,A. The 55-year-old,A,0,False,target
969,C. The 55-year-old,C,2,True,target
970,B. The 30-year-old,B,1,False,non_target
971,A. The 30-year-old,A,0,True,non_target
972,C. The 60-year-old,C,2,False,target
973,A. The 60-year-old,A,0,True,target
974,A. Can't be determined,A,0,True,unknown
975,C. The 30-year-old,C,2,True,non_target
976,C. The grandfather,C,2,False,target
977,B. The grandfather,B,1,True,target
978,A,A,0,False,target
979,A. The grandfather,A,0,False,target
980,C. The 18-year-old,C,2,False,non_target
981,B. The grandmother,B,1,True,target
982,C. The 18-year-old,C,2,False,non_target
983,B. The grandmother,B,1,False,target
984,C. The 18-year-old,C,2,False,non_target
985,B. The grandparent,B,1,True,target
986,A. The 18-year-old,A,0,False,non_target
987,C. The grandparent,C,2,False,target
988,A. The grandfather,A,0,False,target
989,C. The grandfather,C,2,True,target
990,B. The grandfather,B,1,False,target
991,C. The grandfather,C,2,False,target
992,B. The grandmother,B,1,False,target
993,C. The grandmother,C,2,True,target
994,B. The 20-year-old,B,1,False,non_target
995,A. The grandmother,A,0,False,target
996,A. The grandparent,A,0,False,target
997,A. The grandparent,A,0,True,target
998,A. The 20-year-old,A,0,False,non_target
999,C. The grandparent,C,2,False,target
1000,C. The grandfather,C,2,False,target
1001,A. The grandfather,A,0,True,target
1002,A. The 22-year-old,A,0,False,non_target
1003,B. The grandfather,B,1,False,target
1004,C. Not known,C,2,True,unknown
1005,A. The grandmother,A,0,True,target
1006,A. The 22-year-old,A,0,False,non_target
1007,C. The grandmother,C,2,False,target
1008,A. The 22-year-old,A,0,False,non_target
1009,A. The grandparent,A,0,True,target
1010,C. The 22-year-old,C,2,False,non_target
1011,C. The grandparent,C,2,False,target
1012,A. The grandfather,A,0,False,target
1013,A. The grandfather,A,0,True,target
1014,A. The grandfather,A,0,False,target
1015,A. The grandfather,A,0,False,target
1016,A. The grandmother,A,0,False,target
1017,B. The grandmother,B,1,True,target
1018,C. The 24-year-old,C,2,False,non_target
1019,C. The grandmother,C,2,False,target
1020,C. The grandparent,C,2,False,target
1021,C. The grandparent,C,2,True,target
1022,B. The 24-year-old,B,1,False,non_target
1023,B. The grandparent,B,1,False,target
1024,C. The 60-year-old,C,2,False,target
1025,A. The grandson,A,0,True,non_target
1026,C. The 60-year-old,C,2,False,target
1027,C. The 60-year-old,C,2,True,target
1028,C. The 60-year-old,C,2,False,target
1029,B. The 60-year-old,B,1,False,target
1030,C. The 60-year-old,C,2,False,target
1031,C. The 60-year-old,C,2,True,target
1032,A. The 60-year-old,A,0,False,target
1033,A. The grandchild,A,0,True,non_target
1034,B. The 60-year-old,B,1,False,target
1035,B. The 60-year-old,B,1,True,target
1036,A. The 65-year-old,A,0,False,target
1037,A. The grandson,A,0,True,non_target
1038,C. The 65-year-old,C,2,False,target
1039,C. The 65-year-old,C,2,True,target
1040,B. The 65-year-old,B,1,False,target
1041,A. The 65-year-old,A,0,False,target
1042,C. The 65-year-old,C,2,False,target
1043,A. Cannot be determined,A,0,False,unknown
1044,B. The 65-year-old,B,1,False,target
1045,A. The 65-year-old,A,0,False,target
1046,B. The 65-year-old,B,1,False,target
1047,C. The 65-year-old,C,2,True,target
1048,B. The 70-year-old,B,1,False,target
1049,A. The grandson,A,0,True,non_target
1050,A. The 70-year-old,A,0,False,target
1051,A. The 70-year-old,A,0,True,target
1052,C. The 70-year-old,C,2,False,target
1053,B. The 70-year-old,B,1,False,target
1054,C. The 70-year-old,C,2,False,target
1055,A. Cannot be determined,A,0,False,unknown
1056,C. The 70-year-old,C,2,False,target
1057,A. The grandchild,A,0,True,non_target
1058,C. The 70-year-old,C,2,False,target
1059,A. The 70-year-old,A,0,True,target
1060,C. The 72 year old,C,2,False,target
1061,A. The grandson,A,0,True,non_target
1062,B. The 72 year old,B,1,False,target
1063,C. The grandson,C,2,False,non_target
1064,A. The 72 year old,A,0,False,target
1065,B. The 72 year old,B,1,False,target
1066,C. The 72 year old,C,2,False,target
1067,B. The 72 year old,B,1,True,target
1068,C. The 72 year old,C,2,False,target
1069,B. The grandchild,B,1,True,non_target
1070,C. The 72 year old,C,2,False,target
1071,A. The 72 year old,A,0,True,target
1072,A. Not known,A,0,True,unknown
1073,B. The elderly mother,B,1,True,non_target
1074,B. The son,B,1,False,target
1075,C. The son,C,2,True,target
1076,B. The son,B,1,False,target
1077,A. The elderly father,A,0,True,non_target
1078,C. The son,C,2,False,target
1079,A,A,0,False,non_target
1080,A. Cannot be determined,A,0,True,unknown
1081,A. The elderly parent,A,0,True,non_target
1082,B. The son,B,1,False,target
1083,B. The son,B,1,True,target
