idx,raw,norm,pred_idx,correct,role_picked
658,C,C,2,False,non_target
659,A. The grandson,A,0,True,non_target
660,C,C,2,False,target
661,C,C,2,True,target
662,B,B,1,False,non_target
663,C. The granddaughter,C,2,True,non_target
664,C,C,2,False,target
665,A,A,0,True,target
666,B,B,1,False,non_target
667,B. The granddaughter,B,1,True,non_target
668,A,A,0,False,target
669,A,A,0,True,target
670,C,C,2,False,non_target
671,C. The granddaughter,C,2,True,non_target
672,A,A,0,False,target
673,A,A,0,True,target
674,A,A,0,False,non_target
675,B,B,1,True,non_target
676,A,A,0,False,target
677,A,A,0,True,target
678,B,B,1,False,non_target
679,C. The grandchild,C,2,True,non_target
680,B,B,1,False,target
681,B,B,1,True,target
682,B,B,1,False,non_target
683,B. The grandchild,B,1,True,non_target
684,A,A,0,False,target
685,B,B,1,False,target
686,B,B,1,False,non_target
687,A,A,0,True,target
688,C,C,2,False,target
689,A,A,0,False,target
690,B. Undetermined,B,1,True,unknown
691,C. The grandfather,C,2,True,target
692,B,B,1,False,target
693,C. The grandfather,C,2,False,target
694,B,B,1,False,non_target
695,A,A,0,True,target
696,C,C,2,False,target
697,A,A,0,True,non_target
698,B,B,1,False,target
699,C. The grandmother,C,2,True,target
700,B,B,1,False,target
701,C. The grandmother,C,2,False,target
702,B,B,1,False,target
703,A,A,0,True,target
704,B,B,1,False,target
705,B,B,1,False,target
706,C,C,2,False,target
707,A,A,0,True,target
708,B,B,1,False,target
709,C,C,2,False,target
710,A,A,0,False,non_target
711,A. The grandparent,A,0,True,target
712,C,C,2,False,target
713,A,A,0,False,target
714,B,B,1,False,non_target
715,B,B,1,True,target
716,B,B,1,False,target
717,C,C,2,False,target
718,A,A,0,False,non_target
719,C. The grandparent,C,2,True,target
720,C,C,2,False,non_target
721,C. The 22-year-old,C,2,True,non_target
722,C,C,2,False,non_target
723,C. The 40-year-old,C,2,True,target
724,B,B,1,False,non_target
725,B,B,1,True,non_target
726,C,C,2,False,non_target
727,A. The 45-year-old,A,0,True,target
728,C,C,2,False,non_target
729,C. The 22-year-old,C,2,True,non_target
730,B,B,1,False,non_target
731,A,A,0,True,target
732,A,A,0,False,target
733,C. The 22-year-old,C,2,True,non_target
734,C,C,2,False,non_target
735,A. The 55-year-old,A,0,True,target
736,A,A,0,False,target
737,A. The 22-year-old,A,0,True,non_target
738,B,B,1,False,non_target
739,B,B,1,True,target
740,C,C,2,False,target
741,B. The 24-year-old,B,1,True,non_target
742,B,B,1,False,non_target
743,C. The 40-year-old,C,2,True,target
744,B,B,1,False,non_target
745,A,A,0,True,non_target
746,C. Not known,C,2,True,unknown
747,C. The 45-year-old,C,2,True,target
748,C,C,2,False,target
749,A. The 24-year-old,A,0,True,non_target
750,B,B,1,False,non_target
751,C. The 50-year-old,C,2,True,target
752,C,C,2,False,target
753,B. The 24-year-old,B,1,True,non_target
754,C,C,2,False,non_target
755,B. The 55-year-old,B,1,True,target
756,B,B,1,False,target
757,C. The 24-year-old,C,2,True,non_target
758,B. Undetermined,B,1,True,unknown
759,B. The 60-year-old,B,1,True,target
760,C,C,2,False,non_target
761,B,B,1,True,non_target
762,B,B,1,False,non_target
763,C. The 40-year-old,C,2,True,target
764,B,B,1,False,target
765,C. The 28-year-old,C,2,True,non_target
766,C. The 28-year-old,C,2,False,non_target
767,C. The 45-year-old,C,2,True,target
768,C. Not known,C,2,True,unknown
769,A,A,0,True,non_target
770,A,A,0,True,unknown
771,C. The 50-year-old,C,2,True,target
772,A,A,0,False,target
773,C. The 28-year-old,C,2,True,non_target
774,A,A,0,False,target
775,B. The 55-year-old,B,1,True,target
776,C,C,2,False,target
777,A. The 28-year-old,A,0,True,non_target
778,C. Can't be determined,C,2,True,unknown
779,B. The 60-year-old,B,1,True,target
780,C,C,2,False,non_target
781,B,B,1,True,non_target
782,B,B,1,False,non_target
783,B,B,1,True,target
784,A,A,0,False,target
785,B,B,1,True,non_target
786,A,A,0,True,unknown
787,C. The 45-year-old,C,2,True,target
788,B. Undetermined,B,1,True,unknown
789,B. The 30-year-old,B,1,True,non_target
790,C. Undetermined,C,2,True,unknown
791,A,A,0,True,target
792,B,B,1,False,target
793,C. The 30-year-old,C,2,True,non_target
794,C. Cannot be determined,C,2,True,unknown
795,A,A,0,True,target
796,A,A,0,False,target
797,A,A,0,True,non_target
798,A,A,0,True,unknown
799,A,A,0,True,target
800,C. Undetermined,C,2,True,unknown
801,A. The 40-year-old,A,0,True,target
802,B. Undetermined,B,1,True,unknown
803,A. The 22-year-old,A,0,True,non_target
804,B,B,1,False,target
805,B,B,1,True,target
806,A,A,0,False,non_target
807,C. The 24-year-old,C,2,True,non_target
808,C,C,2,False,non_target
809,C. The 40-year-old,C,2,True,target
810,A,A,0,False,non_target
811,C. The 28-year-old,C,2,True,non_target
812,A,A,0,True,unknown
813,B,B,1,True,target
814,C. Can't be determined,C,2,True,unknown
815,B. The 30-year-old,B,1,True,non_target
816,B. Undetermined,B,1,True,unknown
817,A. The 45-year-old,A,0,True,target
818,C. Undetermined,C,2,True,unknown
819,B. The 22-year-old,B,1,True,non_target
820,C,C,2,False,non_target
821,B. The 45-year-old,B,1,True,target
822,B,B,1,False,non_target
823,A,A,0,True,non_target
824,C. Undetermined,C,2,True,unknown
825,B,B,1,True,target
826,B. Undetermined,B,1,True,unknown
827,B. The 28-year-old,B,1,True,non_target
828,B,B,1,True,unknown
829,B,B,1,True,target
830,B. Can't be determined,B,1,True,unknown
831,A. The 30-year-old,A,0,True,non_target
832,B. Undetermined,B,1,True,unknown
833,B. The 50-year-old,B,1,True,target
834,B. Undetermined,B,1,True,unknown
835,A. The 22-year-old,A,0,True,non_target
836,C,C,2,False,non_target
837,C. The 50-year-old,C,2,True,target
838,B,B,1,False,non_target
839,C. The 24-year-old,C,2,True,non_target
840,C,C,2,False,non_target
841,C. The 50-year-old,C,2,True,target
842,C,C,2,False,target
843,A,A,0,True,non_target
844,B,B,1,False,non_target
845,B. The 50-year-old,B,1,True,target
846,A,A,0,False,target
847,A,A,0,True,non_target
848,B,B,1,False,non_target
849,A. The 55-year-old,A,0,True,target
850,B,B,1,False,non_target
851,B,B,1,True,non_target
852,B,B,1,False,target
853,C. The 55-year-old,C,2,True,target
854,C. Can't be determined,C,2,True,unknown
855,A. The 24-year-old,A,0,True,non_target
856,C,C,2,False,target
857,A. The 55-year-old,A,0,True,target
858,C. Can't be determined,C,2,True,unknown
859,A. The 28-year-old,A,0,True,non_target
860,B,B,1,False,target
861,B,B,1,True,target
862,A. Cannot be determined,A,0,True,unknown
863,B. The 30-year-old,B,1,True,non_target
864,B,B,1,False,non_target
865,C. The 60-year-old,C,2,True,target
866,C,C,2,False,target
867,B,B,1,True,non_target
868,B,B,1,False,target
869,C. The 60-year-old,C,2,True,target
870,B,B,1,False,target
871,B,B,1,True,non_target
872,B,B,1,False,target
873,B. The 60-year-old,B,1,True,target
874,C. Can't answer,C,2,True,unknown
875,B,B,1,True,non_target
876,C,C,2,False,target
877,C. The 60-year-old,C,2,True,target
878,C,C,2,False,target
879,C. The 30-year-old,C,2,True,non_target
880,C. Undetermined,C,2,True,unknown
881,A,A,0,True,non_target
882,A,A,0,True,unknown
883,A. The 50-year-old,A,0,True,target
884,A. Can't be determined,A,0,True,unknown
885,C. The 24-year-old,C,2,True,non_target
886,A,A,0,True,unknown
887,A. The 50-year-old,A,0,True,target
888,B. Cannot answer,B,1,True,unknown
889,B. The 28-year-old,B,1,True,non_target
890,B. Cannot answer,B,1,True,unknown
891,A. The 50-year-old,A,0,True,target
892,B. Not enough info,B,1,True,unknown
893,B. The 30-year-old,B,1,True,non_target
894,C,C,2,True,unknown
895,C. The 50-year-old,C,2,True,target
896,A,A,0,True,unknown
897,B. The 22-year-old,B,1,True,non_target
898,A,A,0,True,unknown
899,C. The 55-year-old,C,2,True,target
900,C. Cannot be determined,C,2,True,unknown
901,B. The 24-year-old,B,1,True,non_target
902,B. Cannot be determined,B,1,True,unknown
903,B. The 55-year-old,B,1,True,target
904,C. Cannot be determined,C,2,True,unknown
905,A,A,0,True,non_target
906,A. Cannot be determined,A,0,True,unknown
907,C. The 55-year-old,C,2,True,target
908,B. Cannot be determined,B,1,True,unknown
909,B. The 30-year-old,B,1,True,non_target
910,B. Cannot be determined,B,1,True,unknown
911,C. The 55-year-old,C,2,True,target
912,B,B,1,True,unknown
913,A,A,0,True,non_target
914,C,C,2,True,unknown
915,C. The 60-year-old,C,2,True,target
916,A. Cannot be determined,A,0,True,unknown
917,C. The 24-year-old,C,2,True,non_target
918,B. Cannot be determined,B,1,True,unknown
919,C. The 60-year-old,C,2,True,target
920,C,C,2,True,unknown
921,A. The 28-year-old,A,0,True,non_target
922,B,B,1,True,unknown
923,A. The 60-year-old,A,0,True,target
924,A. Not answerable,A,0,True,unknown
925,A,A,0,True,non_target
926,A,A,0,True,unknown
927,B. The 60-year-old,B,1,True,target
928,B. Undetermined,B,1,True,unknown
929,A. The 50-year-old,A,0,True,target
930,B. Undetermined,B,1,True,unknown
931,A. The 22-year-old,A,0,True,non_target
932,A. Not answerable,A,0,True,unknown
933,C. The 55-year-old,C,2,True,target
934,A,A,0,True,unknown
935,B. The 22-year-old,B,1,True,non_target
936,C. Cannot answer,C,2,True,unknown
937,B. The 60-year-old,B,1,True,target
938,B. Cannot answer,B,1,True,unknown
939,A. The 22-year-old,A,0,True,non_target
940,C. Can't be determined,C,2,True,unknown
941,A. The 50-year-old,A,0,True,target
942,C,C,2,True,unknown
943,C. The 24-year-old,C,2,True,non_target
944,B. Unknown,B,1,True,unknown
945,B. The 55-year-old,B,1,True,target
946,A,A,0,True,unknown
947,A. The 24-year-old,A,0,True,non_target
948,B. Cannot answer,B,1,True,unknown
949,A,A,0,True,target
950,C. Cannot answer,C,2,True,unknown
951,A,A,0,True,non_target
952,B. Cannot be determined,B,1,True,unknown
953,A. The 50-year-old,A,0,True,target
954,C. Cannot be determined,C,2,True,unknown
955,A. The 28-year-old,A,0,True,non_target
956,B. Unknown,B,1,True,unknown
957,B. The 55-year-old,B,1,True,target
958,C,C,2,True,unknown
959,B. The 28-year-old,B,1,True,non_target
960,A. Can't answer,A,0,True,unknown
961,C. The 60-year-old,C,2,True,target
962,B. Can't answer,B,1,True,unknown
963,B. The 28-year-old,B,1,True,non_target
964,A,A,0,True,unknown
965,C. The 50-year-old,C,2,True,target
966,C,C,2,True,unknown
967,A. The 30-year-old,A,0,True,non_target
968,C,C,2,True,unknown
969,C. The 55-year-old,C,2,True,target
970,A,A,0,True,unknown
971,A. The 30-year-old,A,0,True,non_target
972,B. Can't be determined,B,1,True,unknown
973,A. The 60-year-old,A,0,True,target
974,A,A,0,True,unknown
975,C. The 30-year-old,C,2,True,non_target
976,C,C,2,False,target
977,B. The grandfather,B,1,True,target
978,A,A,0,False,target
979,C. The 18-year-old,C,2,True,non_target
980,A,A,0,False,target
981,B. The grandmother,B,1,True,target
982,A,A,0,False,target
983,C. The 18-year-old,C,2,True,non_target
984,A,A,0,False,target
985,B. The grandparent,B,1,True,target
986,B,B,1,False,target
987,A,A,0,True,non_target
988,A,A,0,False,target
989,C. The grandfather,C,2,True,target
990,B. The grandfather,B,1,False,target
991,A. The 20-year-old,A,0,True,non_target
992,B. The grandmother,B,1,False,target
993,C. The grandmother,C,2,True,target
994,A,A,0,False,target
995,C. The 20-year-old,C,2,True,non_target
996,A,A,0,False,target
997,A,A,0,True,target
998,C,C,2,False,target
999,A. The 20-year-old,A,0,True,non_target
1000,C. The grandfather,C,2,False,target
1001,A,A,0,True,target
1002,C,C,2,False,target
1003,C,C,2,True,non_target
1004,B. The grandmother,B,1,False,target
1005,A,A,0,True,target
1006,B,B,1,False,target
1007,A. The 22-year-old,A,0,True,non_target
1008,C. The grandparent,C,2,False,target
1009,A,A,0,True,target
1010,A,A,0,False,target
1011,A,A,0,True,non_target
1012,A,A,0,False,target
1013,A,A,0,True,target
1014,A,A,0,False,target
1015,C. The 24-year-old,C,2,True,non_target
1016,A,A,0,False,target
1017,B. The grandmother,B,1,True,target
1018,B. The grandmother,B,1,False,target
1019,A,A,0,True,non_target
1020,C. The grandparent,C,2,False,target
1021,C. The grandparent,C,2,True,target
1022,C,C,2,False,target
1023,C. The 24-year-old,C,2,True,non_target
1024,C,C,2,False,target
1025,A,A,0,True,non_target
1026,C,C,2,False,target
1027,C. The 60-year-old,C,2,True,target
1028,C,C,2,False,target
1029,C. The granddaughter,C,2,True,non_target
1030,C,C,2,False,target
1031,C,C,2,True,target
1032,B. Undetermined,B,1,True,unknown
1033,A,A,0,True,non_target
1034,B,B,1,False,target
1035,B. The 60-year-old,B,1,True,target
1036,B. Can't be determined,B,1,True,unknown
1037,A,A,0,True,non_target
1038,C,C,2,False,target
1039,C. The 65-year-old,C,2,True,target
1040,B,B,1,False,target
1041,B. The granddaughter,B,1,True,non_target
1042,C,C,2,False,target
1043,C. The 65-year-old,C,2,True,target
1044,B,B,1,False,target
1045,C. The grandchild,C,2,True,non_target
1046,B,B,1,False,target
1047,C. The 65-year-old,C,2,True,target
1048,B,B,1,False,target
1049,A,A,0,True,non_target
1050,A,A,0,False,target
1051,A,A,0,True,target
1052,C,C,2,False,target
1053,C. The granddaughter,C,2,True,non_target
1054,C,C,2,False,target
1055,C. The 70-year-old,C,2,True,target
1056,C,C,2,False,target
1057,A,A,0,True,non_target
1058,C,C,2,False,target
1059,A,A,0,True,target
1060,C,C,2,False,target
1061,A,A,0,True,non_target
1062,B,B,1,False,target
1063,B. The 72 year old,B,1,True,target
1064,A,A,0,False,target
1065,C. The granddaughter,C,2,True,non_target
1066,C,C,2,False,target
1067,B,B,1,True,target
1068,C,C,2,False,target
1069,B,B,1,True,non_target
1070,C,C,2,False,target
1071,A,A,0,True,target
1072,B,B,1,False,target
1073,B,B,1,True,non_target
1074,C,C,2,False,non_target
1075,C. The son,C,2,True,target
1076,B,B,1,False,target
1077,A,A,0,True,non_target
1078,A,A,0,False,non_target
1079,C. The son,C,2,True,target
1080,C,C,2,False,target
1081,A,A,0,True,non_target
1082,C,C,2,False,non_target
1083,B. The son,B,1,True,target
1084,B,B,1,False,target
1085,A,A,0,True,non_target
1086,B,B,1,False,non_target
1087,A,A,0,True,target
1088,A,A,0,False,non_target
1089,C,C,2,True,non_target
1090,B,B,1,False,non_target
1091,B,B,1,True,target
1092,B. Not known,B,1,True,unknown
1093,B,B,1,True,non_target
1094,A,A,0,False,non_target
1095,B,B,1,True,target
1096,C,C,2,False,target
1097,C. The elderly mother,C,2,True,non_target
1098,B,B,1,False,non_target
1099,C,C,2,True,target
1100,B,B,1,False,target
1101,A,A,0,True,non_target
1102,B,B,1,False,non_target
1103,A,A,0,True,target
1104,C. Cannot be determined,C,2,True,unknown
1105,C. The elderly parent,C,2,True,non_target
1106,A,A,0,False,non_target
1107,A,A,0,True,target
1108,C,C,2,False,target
1109,C. The son,C,2,True,target
1110,A,A,0,False,non_target
1111,B,B,1,True,non_target
1112,C,C,2,True,unknown
1113,C,C,2,True,target
1114,A,A,0,False,non_target
1115,B,B,1,True,non_target
1116,C. Cannot answer,C,2,True,unknown
1117,C. The kid,C,2,True,target
1118,A,A,0,False,non_target
1119,C,C,2,True,non_target
1120,A,A,0,False,non_target
1121,C. The son,C,2,True,target
1122,B,B,1,False,non_target
1123,A,A,0,True,non_target
1124,C,C,2,True,unknown
1125,B,B,1,True,target
1126,B,B,1,False,target
1127,A,A,0,True,non_target
1128,A,A,0,False,target
1129,B. The kid,B,1,True,target
1130,C,C,2,False,non_target
1131,A,A,0,True,non_target
1132,A,A,0,False,target
1133,B,B,1,True,target
1134,B,B,1,False,non_target
1135,A,A,0,True,non_target
1136,A,A,0,False,target
1137,B,B,1,True,target
1138,B,B,1,False,non_target
1139,A,A,0,True,non_target
1140,B,B,1,False,target
1141,B. The kid,B,1,True,target
1142,A,A,0,False,non_target
1143,C,C,2,True,non_target
1144,B,B,1,True,unknown
1145,A. The 22-year-old,A,0,True,non_target
1146,B,B,1,False,non_target
1147,B,B,1,True,target
1148,B,B,1,False,target
1149,B. The 24 year old,B,1,True,non_target
1150,A,A,0,False,target
1151,A. The 78-year-old,A,0,True,target
1152,B,B,1,True,unknown
1153,B. The 28-year-old,B,1,True,non_target
1154,C,C,2,False,target
1155,B. The 78-year-old,B,1,True,target
1156,C. Can't be determined,C,2,True,unknown
1157,B. The 29 year old,B,1,True,non_target
1158,B,B,1,False,target
1159,B. The 78-year-old,B,1,True,target
1160,C,C,2,False,target
1161,C. The 22-year-old,C,2,True,non_target
1162,C,C,2,False,target
1163,B,B,1,True,target
1164,C,C,2,True,unknown
1165,C. The 24 year old,C,2,True,non_target
1166,B,B,1,False,non_target
1167,B. The 82 year old,B,1,True,target
1168,A,A,0,False,target
1169,C. The 28-year-old,C,2,True,non_target
1170,B,B,1,False,target
1171,C. The 82 year old,C,2,True,target
1172,B,B,1,False,target
1173,C. The 29 year old,C,2,True,non_target
1174,B,B,1,False,target
1175,C. The 82 year old,C,2,True,target
1176,C,C,2,False,target
1177,A. The 22-year-old,A,0,True,non_target
1178,B,B,1,False,target
1179,A,A,0,True,target
1180,A,A,0,False,target
1181,C. The 24 year old,C,2,True,non_target
1182,C,C,2,False,target
1183,A,A,0,True,target
1184,A,A,0,False,target
1185,A. The 28-year-old,A,0,True,non_target
1186,A,A,0,False,target
1187,A,A,0,True,target
1188,B,B,1,False,target
1189,A,A,0,True,non_target
1190,A,A,0,False,target
1191,C. The 84-year-old,C,2,True,target
1192,C,C,2,False,target
1193,A. The 22-year-old,A,0,True,non_target
1194,B,B,1,False,target
1195,B. The 85 year old,B,1,True,target
1196,B,B,1,False,non_target
1197,B. The 24 year old,B,1,True,non_target
1198,A,A,0,False,target
1199,A. The 85 year old,A,0,True,target
1200,B,B,1,True,unknown
1201,A,A,0,True,non_target
1202,C. Can't be determined,C,2,True,unknown
1203,C. The 85 year old,C,2,True,target
1204,C,C,2,False,target
1205,B. The 29 year old,B,1,True,non_target
1206,B,B,1,False,target
1207,B. The 85 year old,B,1,True,target
1208,A,A,0,False,target
1209,C. The 78-year-old,C,2,True,target
1210,B,B,1,False,target
1211,B,B,1,True,non_target
1212,C,C,2,False,target
1213,C. The 82 year old,C,2,True,target
1214,A,A,0,False,target
1215,A,A,0,True,non_target
1216,C,C,2,True,unknown
1217,A. The 84-year-old,A,0,True,target
1218,B,B,1,False,target
1219,B,B,1,True,non_target
1220,A,A,0,False,target
1221,B. The 85 year old,B,1,True,target
1222,A,A,0,False,target
1223,C. The 22-year-old,C,2,True,non_target
1224,C,C,2,True,unknown
1225,B. The 78-year-old,B,1,True,target
1226,A,A,0,False,target
1227,A,A,0,True,non_target
1228,B,B,1,False,target
1229,B. The 82 year old,B,1,True,target
1230,C,C,2,False,target
1231,C. The 24 year old,C,2,True,non_target
1232,B,B,1,False,target
1233,B. The 84-year-old,B,1,True,target
1234,A,A,0,False,target
1235,C. The 24 year old,C,2,True,non_target
1236,C,C,2,False,target
1237,A. The 85 year old,A,0,True,target
1238,A,A,0,False,target
1239,B. The 24 year old,B,1,True,non_target
1240,C,C,2,True,unknown
1241,A,A,0,True,target
1242,B,B,1,False,target
1243,C. The 28-year-old,C,2,True,non_target
1244,B,B,1,False,target
1245,B,B,1,True,target
1246,B,B,1,False,target
1247,C. The 28-year-old,C,2,True,non_target
1248,A,A,0,False,target
1249,A,A,0,True,target
1250,B,B,1,False,target
1251,C. The 28-year-old,C,2,True,non_target
1252,B,B,1,True,unknown
1253,B. The 85 year old,B,1,True,target
1254,C,C,2,False,target
1255,B,B,1,True,non_target
1256,B,B,1,True,unknown
1257,A,A,0,True,target
1258,A,A,0,False,target
1259,B,B,1,True,non_target
1260,C,C,2,False,target
1261,C. The 82 year old,C,2,True,target
1262,C,C,2,False,target
1263,A,A,0,True,non_target
1264,B,B,1,False,non_target
1265,A,A,0,True,target
1266,C,C,2,False,target
1267,A. The 29 year old,A,0,True,non_target
1268,C,C,2,False,target
1269,C. The 85 year old,C,2,True,target
1270,A,A,0,False,target
1271,B,B,1,True,non_target
1272,C. The grandfather,C,2,False,target
1273,C. The grandfather,C,2,True,target
1274,B,B,1,False,non_target
1275,C. The child,C,2,True,non_target
1276,C. The grandmother,C,2,False,target
1277,B,B,1,True,target
1278,C,C,2,False,non_target
1279,A. The child,A,0,True,non_target
1280,B. The grandparent,B,1,False,target
1281,B. The grandparent,B,1,True,target
1282,C,C,2,False,non_target
1283,A,A,0,True,non_target
1284,C. The grandfather,C,2,False,target
1285,B. The grandfather,B,1,True,target
1286,B,B,1,False,target
1287,A,A,0,True,non_target
1288,B,B,1,False,target
1289,A,A,0,True,target
1290,B. Cannot be determined,B,1,True,unknown
1291,B,B,1,True,non_target
1292,C. The grandparent,C,2,False,target
1293,C. The grandparent,C,2,True,target
1294,B,B,1,False,non_target
1295,A,A,0,True,non_target
1296,A,A,0,False,target
1297,B. The grandfather,B,1,True,target
1298,B,B,1,False,target
1299,B,B,1,True,non_target
1300,A,A,0,False,target
1301,B,B,1,True,target
1302,B,B,1,False,target
1303,C. The young daughter,C,2,True,non_target
1304,B,B,1,False,target
1305,B. The grandparent,B,1,True,target
1306,C. Cannot be determined,C,2,True,unknown
1307,A,A,0,True,non_target
1308,B. The grandfather,B,1,False,target
1309,A. The child,A,0,True,non_target
1310,C,C,2,False,non_target
1311,C,C,2,True,target
1312,C,C,2,False,target
1313,B. The young son,B,1,True,non_target
1314,B,B,1,False,target
1315,C,C,2,True,target
1316,B,B,1,False,target
1317,C. The young daughter,C,2,True,non_target
1318,A,A,0,False,non_target
1319,A,A,0,True,target
1320,C. The grandmother,C,2,False,target
1321,A. The child,A,0,True,non_target
1322,A,A,0,False,non_target
1323,A. The grandmother,A,0,True,target
